"id","base_id","language","name","description"
1,1,0,"ジン",""
2,1,1,"gin",""
3,1,0,"ジン",""
4,1,1,"gin",""
5,1,0,"ジン",""
6,1,1,"gin",""
7,1,0,"ジン",""
8,1,1,"gin",""
9,1,0,"ジン",""
10,1,1,"gin",""
11,1,0,"ジン",""
12,1,1,"gin",""
13,1,0,"ジン",""
14,1,1,"gin",""
15,1,0,"ジン",""
16,1,1,"gin",""
17,1,0,"ジン",""
18,1,1,"gin",""
19,1,0,"ジン",""
20,1,1,"gin",""
21,1,0,"ジン",""
22,1,1,"gin",""
23,1,0,"ジン",""
24,1,1,"gin",""
25,1,0,"ジン",""
26,1,1,"gin",""
27,1,0,"ジン",""
28,1,1,"gin",""
29,1,0,"ジン",""
30,1,1,"gin",""
31,1,0,"ジン",""
32,1,1,"gin",""
33,1,0,"ジン",""
34,1,1,"gin",""
35,1,0,"ジン",""
36,1,1,"gin",""
37,1,0,"ジン",""
38,1,1,"gin",""
39,1,0,"ジン",""
40,1,1,"gin",""
41,1,0,"ジン",""
42,1,1,"gin",""
43,1,0,"ジン",""
44,1,1,"gin",""
45,1,0,"ジン",""
46,1,1,"gin",""
47,1,0,"ジン",""
48,1,1,"gin",""
49,1,0,"ジン",""
50,1,1,"gin",""
51,1,0,"ジン",""
52,1,1,"gin",""
53,1,0,"ジン",""
54,1,1,"gin",""
55,1,0,"ジン",""
56,1,1,"gin",""
57,1,0,"ジン",""
58,1,1,"gin",""
59,1,0,"ジン",""
60,1,1,"gin",""
61,1,0,"ジン",""
62,1,1,"gin",""
63,1,0,"ジン",""
64,1,1,"gin",""
65,1,0,"ジン",""
66,1,1,"gin",""
67,1,0,"ジン",""
68,1,1,"gin",""
69,1,0,"ジン",""
70,1,1,"gin",""
71,1,0,"ジン",""
72,1,1,"gin",""
73,2,0,"ウォッカ",""
74,2,1,"vodka",""
75,2,0,"ウォッカ",""
76,2,1,"vodka",""
77,2,0,"ウォッカ",""
78,2,1,"vodka",""
79,2,0,"ウォッカ",""
80,2,1,"vodka",""
81,2,0,"ウォッカ",""
82,2,1,"vodka",""
83,2,0,"ウォッカ",""
84,2,1,"vodka",""
85,2,0,"ウォッカ",""
86,2,1,"vodka",""
87,2,0,"ウォッカ",""
88,2,1,"vodka",""
89,2,0,"ウォッカ",""
90,2,1,"vodka",""
91,2,0,"ウォッカ",""
92,2,1,"vodka",""
93,2,0,"ウォッカ",""
94,2,1,"vodka",""
95,2,0,"ウォッカ",""
96,2,1,"vodka",""
97,2,0,"ウォッカ",""
98,2,1,"vodka",""
99,2,0,"ウォッカ",""
100,2,1,"vodka",""
101,2,0,"ウォッカ",""
102,2,1,"vodka",""
103,2,0,"ウォッカ",""
104,2,1,"vodka",""
105,2,0,"ウォッカ",""
106,2,1,"vodka",""
107,2,0,"ウォッカ",""
108,2,1,"vodka",""
109,2,0,"ウォッカ",""
110,2,1,"vodka",""
111,2,0,"ウォッカ",""
112,2,1,"vodka",""
113,2,0,"ウォッカ",""
114,2,1,"vodka",""
115,2,0,"ウォッカ",""
116,2,1,"vodka",""
117,2,0,"ウォッカ",""
118,2,1,"vodka",""
119,2,0,"ウォッカ",""
120,2,1,"vodka",""
121,2,0,"ウォッカ",""
122,2,1,"vodka",""
123,2,0,"ウォッカ",""
124,2,1,"vodka",""
125,2,0,"ウォッカ",""
126,2,1,"vodka",""
127,2,0,"ウォッカ",""
128,2,1,"vodka",""
129,2,0,"ウォッカ",""
130,2,1,"vodka",""
131,2,0,"ウォッカ",""
132,2,1,"vodka",""
133,2,0,"ウォッカ",""
134,2,1,"vodka",""
135,2,0,"ウォッカ",""
136,2,1,"vodka",""
137,2,0,"ウォッカ",""
138,2,1,"vodka",""
139,3,0,"テキーラ",""
140,3,1,"tequila",""
141,3,0,"テキーラ",""
142,3,1,"tequila",""
143,3,0,"テキーラ",""
144,3,1,"tequila",""
145,3,0,"テキーラ",""
146,3,1,"tequila",""
147,3,0,"テキーラ",""
148,3,1,"tequila",""
149,3,0,"テキーラ",""
150,3,1,"tequila",""
151,3,0,"テキーラ",""
152,3,1,"tequila",""
153,3,0,"テキーラ",""
154,3,1,"tequila",""
155,3,0,"テキーラ",""
156,3,1,"tequila",""
157,3,0,"テキーラ",""
158,3,1,"tequila",""
159,3,0,"テキーラ",""
160,3,1,"tequila",""
161,3,0,"テキーラ",""
162,3,1,"tequila",""
163,3,0,"テキーラ",""
164,3,1,"tequila",""
165,3,0,"テキーラ",""
166,3,1,"tequila",""
167,3,0,"テキーラ",""
168,3,1,"tequila",""
169,3,0,"テキーラ",""
170,3,1,"tequila",""
171,3,0,"テキーラ",""
172,3,1,"tequila",""
173,3,0,"テキーラ",""
174,3,1,"tequila",""
175,3,0,"テキーラ",""
176,3,1,"tequila",""
177,3,0,"テキーラ",""
178,3,1,"tequila",""
179,3,0,"テキーラ",""
180,3,1,"tequila",""
181,3,0,"テキーラ",""
182,3,1,"tequila",""
183,3,0,"テキーラ",""
184,3,1,"tequila",""
185,3,0,"テキーラ",""
186,3,1,"tequila",""
187,3,0,"テキーラ",""
188,3,1,"tequila",""
189,3,0,"テキーラ",""
190,3,1,"tequila",""
191,3,0,"テキーラ",""
192,3,1,"tequila",""
193,3,0,"テキーラ",""
194,3,1,"tequila",""
195,3,0,"テキーラ",""
196,3,1,"tequila",""
197,3,0,"テキーラ",""
198,3,1,"tequila",""
199,3,0,"テキーラ",""
200,3,1,"tequila",""
201,4,0,"ラム",""
202,4,1,"Lamb",""
203,4,0,"ラム",""
204,4,1,"Lamb",""
205,4,0,"ラム",""
206,4,1,"Lamb",""
207,4,0,"ラム",""
208,4,1,"Lamb",""
209,4,0,"ラム",""
210,4,1,"Lamb",""
211,4,0,"ラム",""
212,4,1,"Lamb",""
213,4,0,"ラム",""
214,4,1,"Lamb",""
215,4,0,"ラム",""
216,4,1,"Lamb",""
217,4,0,"ラム",""
218,4,1,"Lamb",""
219,4,0,"ラム",""
220,4,1,"Lamb",""
221,4,0,"ラム",""
222,4,1,"Lamb",""
223,4,0,"ラム",""
224,4,1,"Lamb",""
225,4,0,"ラム",""
226,4,1,"Lamb",""
227,4,0,"ラム",""
228,4,1,"Lamb",""
229,4,0,"ラム",""
230,4,1,"Lamb",""
231,4,0,"ラム",""
232,4,1,"Lamb",""
233,4,0,"ラム",""
234,4,1,"Lamb",""
235,4,0,"ラム",""
236,4,1,"Lamb",""
237,4,0,"ラム",""
238,4,1,"Lamb",""
239,4,0,"ラム",""
240,4,1,"Lamb",""
241,4,0,"ラム",""
242,4,1,"Lamb",""
243,4,0,"ラム",""
244,4,1,"Lamb",""
245,4,0,"ラム",""
246,4,1,"Lamb",""
247,4,0,"ラム",""
248,4,1,"Lamb",""
249,4,0,"ラム",""
250,4,1,"Lamb",""
251,4,0,"ラム",""
252,4,1,"Lamb",""
253,4,0,"ラム",""
254,4,1,"Lamb",""
255,4,0,"ラム",""
256,4,1,"Lamb",""
257,5,0,"リキュール",""
258,5,1,"liqueur",""
259,5,0,"リキュール",""
260,5,1,"liqueur",""
261,5,0,"リキュール",""
262,5,1,"liqueur",""
263,5,0,"リキュール",""
264,5,1,"liqueur",""
265,5,0,"リキュール",""
266,5,1,"liqueur",""
267,5,0,"リキュール",""
268,5,1,"liqueur",""
269,5,0,"リキュール",""
270,5,1,"liqueur",""
271,5,0,"リキュール",""
272,5,1,"liqueur",""
273,5,0,"リキュール",""
274,5,1,"liqueur",""
275,5,0,"リキュール",""
276,5,1,"liqueur",""
277,5,0,"リキュール",""
278,5,1,"liqueur",""
279,5,0,"リキュール",""
280,5,1,"liqueur",""
