"id","category_id","language","name"
1,1,0,"カクテル"
2,1,1,"Cocktail"
3,1,0,"カクテル"
4,1,1,"Cocktail"
5,1,0,"カクテル"
6,1,1,"Cocktail"
7,1,0,"カクテル"
8,1,1,"Cocktail"
9,1,0,"カクテル"
10,1,1,"Cocktail"
11,1,0,"カクテル"
12,1,1,"Cocktail"
13,1,0,"カクテル"
14,1,1,"Cocktail"
15,1,0,"カクテル"
16,1,1,"Cocktail"
17,1,0,"カクテル"
18,1,1,"Cocktail"
19,1,0,"カクテル"
20,1,1,"Cocktail"
21,1,0,"カクテル"
22,1,1,"Cocktail"
23,1,0,"カクテル"
24,1,1,"Cocktail"
25,1,0,"カクテル"
26,1,1,"Cocktail"
27,1,0,"カクテル"
28,1,1,"Cocktail"
29,1,0,"カクテル"
30,1,1,"Cocktail"
31,1,0,"カクテル"
32,1,1,"Cocktail"
33,1,0,"カクテル"
34,1,1,"Cocktail"
35,1,0,"カクテル"
36,1,1,"Cocktail"
37,1,0,"カクテル"
38,1,1,"Cocktail"
39,1,0,"カクテル"
40,1,1,"Cocktail"
41,1,0,"カクテル"
42,1,1,"Cocktail"
43,1,0,"カクテル"
44,1,1,"Cocktail"
45,1,0,"カクテル"
46,1,1,"Cocktail"
47,1,0,"カクテル"
48,1,1,"Cocktail"
49,1,0,"カクテル"
50,1,1,"Cocktail"
51,1,0,"カクテル"
52,1,1,"Cocktail"
53,1,0,"カクテル"
54,1,1,"Cocktail"
55,1,0,"カクテル"
56,1,1,"Cocktail"
57,1,0,"カクテル"
58,1,1,"Cocktail"
59,1,0,"カクテル"
60,1,1,"Cocktail"
61,1,0,"カクテル"
62,1,1,"Cocktail"
63,1,0,"カクテル"
64,1,1,"Cocktail"
65,1,0,"カクテル"
66,1,1,"Cocktail"
67,1,0,"カクテル"
68,1,1,"Cocktail"
69,1,0,"カクテル"
70,1,1,"Cocktail"
71,1,0,"カクテル"
72,1,1,"Cocktail"
73,1,0,"カクテル"
74,1,1,"Cocktail"
75,1,0,"カクテル"
76,1,1,"Cocktail"
77,1,0,"カクテル"
78,1,1,"Cocktail"
79,1,0,"カクテル"
80,1,1,"Cocktail"
81,1,0,"カクテル"
82,1,1,"Cocktail"
83,1,0,"カクテル"
84,1,1,"Cocktail"
85,1,0,"カクテル"
86,1,1,"Cocktail"
87,1,0,"カクテル"
88,1,1,"Cocktail"
89,1,0,"カクテル"
90,1,1,"Cocktail"
91,1,0,"カクテル"
92,1,1,"Cocktail"
93,1,0,"カクテル"
94,1,1,"Cocktail"
95,1,0,"カクテル"
96,1,1,"Cocktail"
97,1,0,"カクテル"
98,1,1,"Cocktail"
99,1,0,"カクテル"
100,1,1,"Cocktail"
101,1,0,"カクテル"
102,1,1,"Cocktail"
103,1,0,"カクテル"
104,1,1,"Cocktail"
105,1,0,"カクテル"
106,1,1,"Cocktail"
107,1,0,"カクテル"
108,1,1,"Cocktail"
109,1,0,"カクテル"
110,1,1,"Cocktail"
111,1,0,"カクテル"
112,1,1,"Cocktail"
113,1,0,"カクテル"
114,1,1,"Cocktail"
115,1,0,"カクテル"
116,1,1,"Cocktail"
117,1,0,"カクテル"
118,1,1,"Cocktail"
119,1,0,"カクテル"
120,1,1,"Cocktail"
121,1,0,"カクテル"
122,1,1,"Cocktail"
123,1,0,"カクテル"
124,1,1,"Cocktail"
125,1,0,"カクテル"
126,1,1,"Cocktail"
127,1,0,"カクテル"
128,1,1,"Cocktail"
129,1,0,"カクテル"
130,1,1,"Cocktail"
131,1,0,"カクテル"
132,1,1,"Cocktail"
133,1,0,"カクテル"
134,1,1,"Cocktail"
135,1,0,"カクテル"
136,1,1,"Cocktail"
137,1,0,"カクテル"
138,1,1,"Cocktail"
139,1,0,"カクテル"
140,1,1,"Cocktail"
141,1,0,"カクテル"
142,1,1,"Cocktail"
143,1,0,"カクテル"
144,1,1,"Cocktail"
145,1,0,"カクテル"
146,1,1,"Cocktail"
147,1,0,"カクテル"
148,1,1,"Cocktail"
149,1,0,"カクテル"
150,1,1,"Cocktail"
151,1,0,"カクテル"
152,1,1,"Cocktail"
153,1,0,"カクテル"
154,1,1,"Cocktail"
155,1,0,"カクテル"
156,1,1,"Cocktail"
157,1,0,"カクテル"
158,1,1,"Cocktail"
159,1,0,"カクテル"
160,1,1,"Cocktail"
161,1,0,"カクテル"
162,1,1,"Cocktail"
163,1,0,"カクテル"
164,1,1,"Cocktail"
165,1,0,"カクテル"
166,1,1,"Cocktail"
167,1,0,"カクテル"
168,1,1,"Cocktail"
169,1,0,"カクテル"
170,1,1,"Cocktail"
171,1,0,"カクテル"
172,1,1,"Cocktail"
173,1,0,"カクテル"
174,1,1,"Cocktail"
175,1,0,"カクテル"
176,1,1,"Cocktail"
177,1,0,"カクテル"
178,1,1,"Cocktail"
179,1,0,"カクテル"
180,1,1,"Cocktail"
181,1,0,"カクテル"
182,1,1,"Cocktail"
183,1,0,"カクテル"
184,1,1,"Cocktail"
185,1,0,"カクテル"
186,1,1,"Cocktail"
187,1,0,"カクテル"
188,1,1,"Cocktail"
189,1,0,"カクテル"
190,1,1,"Cocktail"
191,1,0,"カクテル"
192,1,1,"Cocktail"
193,1,0,"カクテル"
194,1,1,"Cocktail"
195,1,0,"カクテル"
196,1,1,"Cocktail"
197,1,0,"カクテル"
198,1,1,"Cocktail"
199,1,0,"カクテル"
200,1,1,"Cocktail"
201,1,0,"カクテル"
202,1,1,"Cocktail"
203,1,0,"カクテル"
204,1,1,"Cocktail"
205,1,0,"カクテル"
206,1,1,"Cocktail"
207,1,0,"カクテル"
208,1,1,"Cocktail"
209,1,0,"カクテル"
210,1,1,"Cocktail"
211,1,0,"カクテル"
212,1,1,"Cocktail"
213,1,0,"カクテル"
214,1,1,"Cocktail"
215,1,0,"カクテル"
216,1,1,"Cocktail"
217,1,0,"カクテル"
218,1,1,"Cocktail"
219,1,0,"カクテル"
220,1,1,"Cocktail"
221,1,0,"カクテル"
222,1,1,"Cocktail"
223,1,0,"カクテル"
224,1,1,"Cocktail"
225,1,0,"カクテル"
226,1,1,"Cocktail"
227,1,0,"カクテル"
228,1,1,"Cocktail"
229,1,0,"カクテル"
230,1,1,"Cocktail"
231,1,0,"カクテル"
232,1,1,"Cocktail"
233,1,0,"カクテル"
234,1,1,"Cocktail"
235,1,0,"カクテル"
236,1,1,"Cocktail"
237,1,0,"カクテル"
238,1,1,"Cocktail"
239,1,0,"カクテル"
240,1,1,"Cocktail"
241,1,0,"カクテル"
242,1,1,"Cocktail"
243,1,0,"カクテル"
244,1,1,"Cocktail"
245,1,0,"カクテル"
246,1,1,"Cocktail"
247,1,0,"カクテル"
248,1,1,"Cocktail"
249,1,0,"カクテル"
250,1,1,"Cocktail"
251,1,0,"カクテル"
252,1,1,"Cocktail"
253,1,0,"カクテル"
254,1,1,"Cocktail"
255,1,0,"カクテル"
256,1,1,"Cocktail"
257,1,0,"カクテル"
258,1,1,"Cocktail"
259,1,0,"カクテル"
260,1,1,"Cocktail"
261,1,0,"カクテル"
262,1,1,"Cocktail"
263,1,0,"カクテル"
264,1,1,"Cocktail"
265,1,0,"カクテル"
266,1,1,"Cocktail"
267,1,0,"カクテル"
268,1,1,"Cocktail"
269,1,0,"カクテル"
270,1,1,"Cocktail"
271,1,0,"カクテル"
272,1,1,"Cocktail"
273,1,0,"カクテル"
274,1,1,"Cocktail"
275,1,0,"カクテル"
276,1,1,"Cocktail"
277,1,0,"カクテル"
278,1,1,"Cocktail"
279,1,0,"カクテル"
280,1,1,"Cocktail"
281,1,0,"カクテル"
282,1,1,"Cocktail"
283,1,0,"カクテル"
284,1,1,"Cocktail"
285,1,0,"カクテル"
286,1,1,"Cocktail"
287,1,0,"カクテル"
288,1,1,"Cocktail"
289,1,0,"カクテル"
290,1,1,"Cocktail"
291,1,0,"カクテル"
292,1,1,"Cocktail"
293,1,0,"カクテル"
294,1,1,"Cocktail"
295,1,0,"カクテル"
296,1,1,"Cocktail"
297,1,0,"カクテル"
298,1,1,"Cocktail"
299,1,0,"カクテル"
300,1,1,"Cocktail"
301,1,0,"カクテル"
302,1,1,"Cocktail"
303,1,0,"カクテル"
304,1,1,"Cocktail"
305,1,0,"カクテル"
306,1,1,"Cocktail"
307,1,0,"カクテル"
308,1,1,"Cocktail"
309,1,0,"カクテル"
310,1,1,"Cocktail"
