"id","drink_id","language","name","primary"
1,1,0,"オレンジ・ブロッサム",True
2,1,1,"Orange Blossom",True
3,1,2,"讖呵干",True
4,2,0,"ギムレット",True
5,2,1,"Gimlet",True
6,2,2,"陞ｺ荳晞櫨",True
7,3,0,"シンガポール・スリング",True
8,3,1,"Singapore ﾂｷ Sling",True
9,3,2,"譁ｰ蜉蝮｡ﾂｷSling",True
10,4,0,"ジン・トニック",True
11,4,1,"Jin tonic",True
12,4,2,"驥題｡･蜩",True
13,5,0,"トリプル・シトラス・ジントニック",True
14,5,1,"Triple ﾂｷ Citrus ﾂｷ Gin tonic",True
15,5,2,"荳蛾㍾ﾂｷ譟第ｩ伉ｷ譚懈收蟄宣定｡･蜩",True
16,6,0,"ホワイト・レディ",True
17,6,1,"White Lady",True
18,6,2,"逋ｽ螟ｫ莠ｺ",True
19,7,0,"マティーニ",True
20,7,1,"Martini",True
21,7,2,"鬩ｬ闥ょｰｼ鮑｡蟆ｾ驟",True
22,8,0,"ミスティア・マティーニ",True
23,8,1,"Mistya Martini",True
24,8,2,"Mistya Martini",True
25,9,0,"アラウンド・ザ・ワールド",True
26,9,1,"Around the World",True
27,9,2,"邇ｯ貂ｸ荳也阜",True
28,10,0,"オータム・リーブス",True
29,10,1,"Autumn-Reeves",True
30,10,2,"遘句ｭ｣驥悟､ｫ譁ｯ",True
31,11,0,"キッス・イン・ザ・ダーク",True
32,11,1,"Kiss In The Dark",True
33,11,2,"莠ｲ蜷ｻ蝨ｨ鮟第囓荳ｭ",True
34,12,0,"ギブソン",True
35,12,1,"Gibson",True
36,12,2,"蜷牙ｸ譽ｮ",True
37,13,0,"シルバー・ストリーク",True
38,13,1,"Silver Streak",True
39,13,2,"體ｶ濶ｲ譚｡郤ｹ",True
40,14,0,"ジャングル",True
41,14,1,"jungle",True
42,14,2,"荳帶棊",True
43,15,0,"ジン・バック",True
44,15,1,"Jin back",True
45,15,2,"驥大屓譚･莠",True
46,16,0,"ジン・フィズ",True
47,16,1,"Jin ﾂｷ Fizz",True
48,16,2,"驥堕ｷ闖ｲ蜈ｹ",True
49,17,0,"ジンリッキー",True
50,17,1,"Jin Ricky",True
51,17,2,"Jin Ricky",True
52,18,0,"スプリング・オペラ",True
53,18,1,"Spring ﾂｷ Opera",True
54,18,2,"譏･螟ｩﾂｷ豁悟鴬",True
55,19,0,"タンゴ",True
56,19,1,"Tango",True
57,19,2,"謗｢謌郁",True
58,20,0,"チョコレート　ギムレット",True
59,20,1,"Chocolate Gimlet",True
60,20,2,"蟾ｧ蜈句鴨謇矩捗",True
61,21,0,"チョコレート　スリング",True
62,21,1,"Chocolate sling",True
63,21,2,"蟾ｧ蜈句鴨蜷雁ｸｦ",True
64,22,0,"２４トニック",True
65,22,1,"24 tonic",True
66,22,2,"24陦･蜩",True
67,23,0,"２４マティーニ",True
68,23,1,"24 Martini",True
69,23,2,"24鬩ｬ謠仙ｰｼ",True
70,24,0,"トム・コリンズ",True
71,24,1,"Tom Collins",True
72,24,2,"豎､蟋譟ｯ譫玲民",True
73,25,0,"パラダイス",True
74,25,1,"Paradise",True
75,25,2,"螟ｩ蝣",True
76,26,0,"パリジャン",True
77,26,1,"Parisian",True
78,26,2,"蟾ｴ鮟守噪",True
79,27,0,"ピンク・レディ",True
80,27,1,"Pink Lady",True
81,27,2,"邊臥ｺ｢螂ｳ驛",True
82,28,0,"フレンチ７５",True
83,28,1,"French 75",True
84,28,2,"豕募嵜75",True
85,29,0,"ブルー・ムーン",True
86,29,1,"blue Moon",True
87,29,2,"闢晄怦莠ｮ",True
88,30,0,"ブロンクス",True
89,30,1,"Bronx",True
90,30,2,"蟶譛怜区民",True
91,31,0,"プリンセス・メアリー",True
92,31,1,"Princess Mary",True
93,31,2,"邇帑ｸｽ蜈ｬ荳ｻ",True
94,32,0,"ミリオン・ダラー",True
95,32,1,"Million Dollar",True
96,32,2,"逋ｾ荳鄒主",True
97,33,0,"ルシアン",True
98,33,1,"Lucian",True
99,33,2,"蜊｢隘ｿ諱ｩ",True
100,34,0,"ロングアイランド・アイスティー",True
101,34,1,"Long Island ﾂｷ Ice Tea",True
102,34,2,"髟ｿ蟯崢ｷ蜀ｰ闌ｶ",True
103,35,0,"エル ドール",True
104,35,1,"El Dor",True
105,35,2,"El Dor",True
106,36,0,"セレブリティーニ",True
107,36,1,"Celebration",True
108,36,2,"蜷堺ｺｺ2",True
109,37,0,"ソルティ・ドッグ",True
110,37,1,"Salty Dog",True
111,37,2,"蜥ｸ迢",True
112,38,0,"モスコーミュール",True
113,38,1,"Moscowur",True
114,38,2,"闔ｫ譁ｯ遘鷹ｪ｡蟄",True
115,39,0,"ウオツカ・トニック",True
116,39,1,"Wattska ﾂｷ tonic",True
117,39,2,"Wattskaﾂｷ陦･蜩",True
118,40,0,"ウオツカ・マティーニ",True
119,40,1,"Watsuka Martini",True
120,40,2,"Watsuka Martini",True
121,41,0,"ウオツカ・リッキー",True
122,41,1,"Wattska ﾂｷ Rickey",True
123,41,2,"WattskaﾂｷRickey",True
124,42,0,"オーロラ",True
125,42,1,"Aurora",True
126,42,2,"譫∝",True
127,43,0,"カイピロスカ",True
128,43,1,"Kaipirosca",True
129,43,2,"Kaipirosuka",True
130,44,0,"カミカゼ",True
131,44,1,"Kamikaze",True
132,44,2,"逾樣｣",True
133,45,0,"キッス・オブ・ファイヤー",True
134,45,1,"Kids of Fire",True
135,45,2,"蟄ｩ蟄蝉ｻｬ逧轣ｫ",True
136,46,0,"コスモポリタン",True
137,46,1,"cosmopolitan",True
138,46,2,"荳ｽ驛ｽ",True
139,47,0,"ゴッドマザー",True
140,47,1,"God Mother",True
141,47,2,"荳雁ｸ昜ｹ区ｯ",True
142,48,0,"シーブリーズ",True
143,48,1,"Sea Breeze",True
144,48,2,"豬ｷ鬟",True
145,49,0,"スクリュー・ドライバー",True
146,49,1,"screwdriver",True
147,49,2,"陞ｺ荳晏",True
148,50,0,"チチ",True
149,50,1,"Chiti",True
150,50,2,"髮髮",True
151,51,0,"チョコティーニ",True
152,51,1,"Chocotini",True
153,51,2,"蟾ｧ蜈句鴨闥ょｰｼ",True
154,52,0,"トロイカ",True
155,52,1,"Troika",True
156,52,2,"荳蛾ｩｾ鬩ｬ霓ｦ",True
157,53,0,"バラライカ",True
158,53,1,"Balalaika",True
159,53,2,"蟾ｴ諡芽竺蜊｡",True
160,54,0,"ビッグ・アップル",True
